Day,Weight,Rolling 7-day Average Weight,Diff between 7-day averages,Diff
2023-04-19,185.6,,,
2023-04-20,185.0,,,
2023-04-21,182.0,,,
2023-04-22,182.0,,,
2023-04-23,182.0,,,
2023-04-24,185.4,,,
2023-04-25,182.8,183.5,,
2023-04-26,181.2,182.9,,
2023-04-27,183.4,182.7,,
2023-04-28,182.1,182.7,,
2023-04-29,186.1,183.3,,
2023-04-30,185.8,183.8,,
2023-05-01,185.5,183.8,,
2023-05-02,185.2,184.2,0.6,
2023-05-03,181.8,184.3,1.4,
2023-05-04,181.4,184.0,1.3,
2023-05-05,181.2,183.9,1.2,
2023-05-06,181.0,183.1,-0.2,
2023-05-07,179.9,182.3,-1.5,
2023-05-08,182.0,181.8,-2.1,0.1
2023-05-09,182.0,181.3,-2.9,-0.4
2023-05-10,179.9,181.1,-3.2,-1.1
2023-05-11,178.1,180.6,-3.4,-1.7
2023-05-12,178.1,180.1,-3.7,-2.4
2023-05-13,178.1,179.7,-3.4,-2.9
2023-05-14,180.6,179.8,-2.5,-3.0
2023-05-15,179.5,179.5,-2.3,-3.1
2023-05-16,182.0,179.5,-1.9,-2.9
2023-05-17,179.2,179.4,-1.7,-2.7
2023-05-18,177.0,179.2,-1.4,-2.4
2023-05-19,177.6,179.1,-1.0,-2.0
2023-05-20,178.3,179.2,-0.6,-1.6
2023-05-21,178.9,178.9,-0.9,-1.4
2023-05-22,179.5,178.9,-0.5,-1.1
2023-05-23,180.2,178.7,-0.8,-1.0
2023-05-24,180.8,178.9,-0.5,-0.8
2023-05-25,181.6,179.6,0.3,-0.6
2023-05-26,182.3,180.2,1.1,-0.3
2023-05-27,183.1,180.9,1.7,0.1
2023-05-28,183.1,181.5,2.6,0.6
2023-05-29,183.1,182.0,3.1,1.1
2023-05-30,183.1,182.4,3.8,1.7
2023-05-31,183.1,182.8,3.9,2.4
2023-06-01,183.1,183.0,3.4,2.8
2023-06-02,179.7,182.6,2.4,3.0
2023-06-03,181.0,182.3,1.4,2.9
2023-06-04,181.0,182.0,0.5,2.6
2023-06-05,181.0,181.7,-0.3,2.1
2023-06-06,181.0,181.4,-1.0,1.5
2023-06-07,179.9,181.0,-1.8,0.7
2023-06-08,178.8,180.3,-2.6,-0.2
2023-06-09,179.8,180.4,-2.3,-0.9
2023-06-10,180.8,180.3,-2.0,-1.4
2023-06-11,179.0,180.0,-2.0,-1.7
2023-06-12,177.5,179.5,-2.2,-2.0
2023-06-13,179.8,179.4,-2.0,-2.1
2023-06-14,182.0,179.7,-1.3,-2.1
2023-06-15,179.7,179.8,-0.5,-1.8
2023-06-16,180.4,179.9,-0.5,-1.5
2023-06-17,181.0,179.9,-0.4,-1.3
2023-06-18,181.7,180.3,0.3,-1.0
2023-06-19,182.3,181.0,1.4,-0.4
2023-06-20,183.0,181.4,2.1,0.2
2023-06-21,179.2,181.0,1.4,0.5
